test_index,FNO_R_RMSE,LNO_R_RMSE,LNO_minus_FNO_R,FNO_amplitude_RMSE,LNO_amplitude_RMSE,LNO_minus_FNO_amplitude
933,0.02828421966507885,0.023430762128156,-0.0048534575369228485,0.037504069360416434,0.04144862646260351,0.0039445571021870796
934,0.024537891523117514,0.017809446365942075,-0.006728445157175439,0.03720750934319564,0.04231425683749701,0.005106747494301372
935,0.023173027978798447,0.025073341333420665,0.0019003133546222177,0.03783335578390993,0.04466598698250351,0.006832631198593578
936,0.025955982885137438,0.026095263302089024,0.0001392804169515864,0.040044909094863086,0.04571494856431481,0.005670039469451722
937,0.02825834502914671,0.023040363052246073,-0.005217981976900637,0.03971948165703276,0.04470641387245151,0.004986932215418745
938,0.02352849611492913,0.02299479180756909,-0.0005337043073600431,0.04014918499554776,0.04636240527673846,0.006213220281190701
939,0.026478204335854426,0.026299981928115126,-0.00017822240773929937,0.04464242650230551,0.04717713922962434,0.0025347127273188316
940,0.034636499637755856,0.0417947162488324,0.0071582166110765455,0.05052535940495734,0.0482871770316611,-0.0022381823732962394
941,0.02383772313976601,0.025414491733388247,0.0015767685936222374,0.04180928491545353,0.04762650581574311,0.005817220900289584
942,0.02799152334036767,0.026759755073775492,-0.0012317682665921766,0.047140809441657314,0.048738316423897185,0.0015975069822398713
943,0.02400278130401301,0.021525559793914992,-0.0024772215100980176,0.04515871995357584,0.049077323825411676,0.003918603871835832
944,0.024093554751208765,0.022851224080478003,-0.0012423306707307624,0.04584743817961881,0.04973146010248088,0.003884021922862073
945,0.023248641312167122,0.02323673775933457,-1.1903552832551179e-05,0.04609461782622062,0.04991225166411936,0.0038176338378987443
946,0.027007916171221096,0.026986159232642616,-2.1756938578480073e-05,0.04870644346319624,0.05141027015188545,0.0027038266886892093
947,0.02592737618955281,0.02921275689117234,0.0032853807016195308,0.04820873567312486,0.04936141801347065,0.0011526823403457953
948,0.021558267952808113,0.02237700791949356,0.0008187399666854459,0.0473617788259112,0.053905668647270845,0.006543889821359644
949,0.026163920927186043,0.02788423000614421,0.0017203090789581661,0.046937611785646705,0.049956324551842936,0.0030187127661962312
950,0.022169577019508672,0.027058089305192094,0.0048885122856834225,0.04515588308319966,0.05122452712986211,0.00606864404666245
951,0.02255941513447112,0.028554940873126728,0.005995525738655607,0.04600579047613439,0.05360650984176455,0.007600719365630164
952,0.01987047111664166,0.018844447093091087,-0.0010260240235505716,0.042974960136787727,0.052853546402223645,0.009878586265435918
953,0.018786210517845396,0.01922568790569043,0.0004394773878450345,0.0411446490174151,0.05445371195664653,0.013309062939231425
954,0.021411813790522958,0.020150482385645378,-0.0012613314048775803,0.041649755721953285,0.05459210330138857,0.012942347579435284
955,0.02006555447683439,0.017218767605553586,-0.002846786871280805,0.0385604158192798,0.05402542502927193,0.01546500920999213
956,0.029362561991554736,0.02629819581390507,-0.0030643661776496647,0.039267374847338096,0.05157728464911674,0.012309909801778644
957,0.017985723217462394,0.022443790164579775,0.004458066947117381,0.033024466398091985,0.054986230194611505,0.02196176379651952
958,0.029165741748801634,0.02717520619925906,-0.0019905355495425728,0.03749888136878745,0.054450358843826936,0.016951477475039486
959,0.02075228294818509,0.021739086756099663,0.0009868038079145734,0.030525733865326823,0.05402262113393464,0.023496887268607818
960,0.018926599608059293,0.016343711991205635,-0.0025828876168536574,0.028995644902654837,0.057679372555007685,0.028683727652352848
961,0.019640731187314013,0.01680881598947504,-0.0028319151978389717,0.028153819074404045,0.05753507558588636,0.029381256511482313
962,0.025132150386475427,0.02694786702294183,0.0018157166364664024,0.027503768522225178,0.05492133389804308,0.027417565375817902
963,0.018261892610572004,0.017851999894839102,-0.000409892715732902,0.025116095214219803,0.05951471726104608,0.03439862204682628
964,0.020258754916813893,0.016801613819196738,-0.0034571410976171543,0.024198482905099246,0.05568584524668159,0.031487362341582344
965,0.018460592869295665,0.014847744411918504,-0.0036128484573771606,0.022627883285370406,0.05440761115613612,0.03177972787076572
966,0.0192394271034713,0.016877634118188538,-0.002361792985282763,0.02257027730599828,0.054354885601960355,0.03178460829596208
967,0.02483469832274872,0.024061530335385533,-0.000773167987363186,0.023636962857354192,0.053386695932899735,0.029749733075545542
968,0.021846859750578294,0.013902083000702888,-0.007944776749875405,0.02155384713825269,0.04908564919771523,0.027531802059462537
969,0.01958585839149847,0.020570761346989173,0.0009849029554907032,0.02124000627656996,0.04999096195646904,0.028750955679899083
970,0.017777369229942074,0.01578212516403351,-0.0019952440659085635,0.021678092720764142,0.051089056490466966,0.029410963769702824
971,0.017800906098547224,0.013057554915531712,-0.004743351183015512,0.021723836430193804,0.048774530110264516,0.027050693680070712
972,0.01928042586407607,0.017498433869018448,-0.0017819919950576232,0.02153000974139468,0.04690083706606531,0.025370827324670626
973,0.01943354071825167,0.014463519779639234,-0.004970020938612435,0.022601920711962074,0.048160930033620104,0.02555900932165803
974,0.02301244423919826,0.021940117330804188,-0.0010723269083940702,0.02368056183419259,0.04598296597264933,0.02230240413845674
975,0.02317453146935053,0.025738251984433004,0.002563720515082475,0.0235591509132101,0.042591369851671376,0.019032218938461277
976,0.018973738918766775,0.01390357073894291,-0.005070168179823864,0.023684929642991327,0.04659288858933528,0.022907958946343954
977,0.028363108573809054,0.0274839388439925,-0.0008791697298165535,0.02736853255224064,0.041306521534965786,0.013937988982725146
978,0.02465823844253926,0.01641674977726117,-0.008241488665278091,0.024867665176637996,0.036545249053887535,0.011677583877249539
979,0.01995075469715835,0.016032651731591227,-0.0039181029655671225,0.02639473358198413,0.04062694467277971,0.014232211090795581
980,0.022775972218729134,0.017233219099148954,-0.00554275311958018,0.027946045118417372,0.041049001844464666,0.013102956726047294
981,0.02162309908744171,0.014563656986302641,-0.0070594421011390684,0.029442617967623683,0.039711535159400874,0.01026891719177719
982,0.02033348369645444,0.019670604082288577,-0.0006628796141658622,0.030333377102929042,0.03995091565221013,0.009617538549281088
983,0.020552587380742664,0.018091996857542515,-0.0024605905232001485,0.03180015471057197,0.04230539609528917,0.010505241384717194
984,0.019270738089453173,0.013404397055605463,-0.00586634103384771,0.03385929539375865,0.04208778119591306,0.008228485802154413
985,0.02533695430645996,0.024103657894270856,-0.001233296412189104,0.03577684803683065,0.04163066063495111,0.005853812598120463
986,0.019248290380527135,0.0147926841823145,-0.004455606198212635,0.03740410395255531,0.04551532655159036,0.008111222599035045
987,0.020666691657852277,0.014225266636047505,-0.006441425021804772,0.03936964037386478,0.046187671573199286,0.006818031199334509
988,0.01991809428245122,0.013788155843785305,-0.006129938438665914,0.04125184818985999,0.047089246185569304,0.005837397995709315
989,0.0196372277500146,0.01386719149936647,-0.00577003625064813,0.044918424691070984,0.049486963875863765,0.004568539184792782
3267,0.05283487663166007,0.044056385432449836,-0.008778491199210231,0.27649613435482645,0.28034967525381943,0.00385354089899298
3268,0.056579364470379846,0.05129639663899797,-0.0052829678313818795,0.1766185067955389,0.20094139261385838,0.024322885818319484
3269,0.06380467634923476,0.06422548500459802,0.0004208086553632584,0.18492097957020037,0.2296236942211581,0.04470271465095774
3270,0.06811380275588291,0.07970244111269098,0.011588638356808068,0.20527040843482597,0.25843265701060975,0.05316224857578378
3271,0.07266154245573084,0.06208443981229546,-0.01057710264343538,0.31788482442124777,0.3006032637552579,-0.017281560665989848
3272,0.07574170649177067,0.07475712196305728,-0.0009845845287133892,0.2838246577687306,0.2792333782282133,-0.004591279540517301
3273,0.09031461227607579,0.09746089023761899,0.007146277961543199,0.22335660358549908,0.1793880953195399,-0.04396850826595919
3274,0.08898308486788832,0.07578052981250896,-0.013202555055379359,0.32928447246729303,0.38113603633154064,0.05185156386424761
3275,0.10046880889026336,0.086342187694282,-0.014126621195981362,0.28692324123704904,0.38168989332393455,0.0947666520868855
3276,0.07276552601301065,0.07139855102171275,-0.001366974991297898,0.3382231887642944,0.27911009405483345,-0.05911309470946097
3277,0.1006048955172777,0.09538173646920314,-0.005223159048074563,0.26615297842754104,0.2908922011983071,0.024739222770766067
3278,0.0771483687972557,0.08037554167326441,0.0032271728760087104,0.33401414805027707,0.31010591325653536,-0.02390823479374171
3279,0.08207695425668912,0.07490481657643155,-0.007172137680257568,0.3131982491002727,0.27466058628191325,-0.038537662818359464
3280,0.08922929942022996,0.10301562970790083,0.013786330287670873,0.2565304831584321,0.2366988964336557,-0.01983158672477639
3281,0.09035219453523037,0.0866198020123885,-0.003732392522841868,0.3950897134134585,0.3317295332484735,-0.06336018016498501
3282,0.08600706793127375,0.08159698920518851,-0.0044100787260852314,0.23866101468704914,0.2406917221916671,0.0020307075046179512
3283,0.07465711036841804,0.06394909397456419,-0.010708016393853853,0.3674451384670453,0.25678268353680683,-0.11066245493023846
3284,0.0720345990769779,0.0721747389665711,0.00014013988959320212,0.315311252541449,0.251738048277156,-0.06357320426429297
3285,0.09713034738296698,0.09514614569272688,-0.001984201690240106,0.4789273071723853,0.5137887398964937,0.034861432724108354
3286,0.08981561182575792,0.0936930772371823,0.0038774654114243773,0.4203769035407141,0.33013261008963873,-0.09024429345107537
3287,0.0944829520199452,0.10748025966307033,0.012997307643125136,0.24650558499765926,0.24957148612209012,0.0030659011244308643
3288,0.09721718374778694,0.11170611942517393,0.014488935677386988,0.21974199654640061,0.1842379123876691,-0.03550408415873152
3289,0.11597832042684228,0.13257944762393728,0.016601127197095,1.216403368238956,1.2689654058593736,0.05256203762041767
3290,0.11564181487603387,0.12814244513768566,0.012500630261651796,0.5343462858690919,0.6105438790734652,0.07619759320437325
3291,0.11327435235792342,0.13319142452400112,0.0199170721660777,0.36816385253346945,0.4548885318199988,0.08672467928652933
3292,0.10461377550473526,0.08550780972460162,-0.01910596578013364,0.35517778099592556,0.40163631135463057,0.04645853035870501
3293,0.10529297215339474,0.12505127113685252,0.01975829898345778,0.4932861671534427,0.5884547345551413,0.0951685674016986
3294,0.1129061039388598,0.10092874797772192,-0.011977355961137887,0.4388275538302743,0.4003534697291714,-0.03847408410110287
3295,0.11182215223902552,0.13002909696148243,0.018206944722456916,0.21918169271148627,0.20788338899155118,-0.011298303719935093
3296,0.09648910615416169,0.07945678063864774,-0.017032325515513952,0.24580027961751874,0.1957552295711186,-0.05004505004640014
3297,0.09199980487504698,0.09605493036912548,0.004055125494078493,0.4624339531064708,0.39257234544819036,-0.06986160765828042
3298,0.10590964098452585,0.10913913484432858,0.003229493859802729,0.1825871878960311,0.22230987609848163,0.039722688202450535
3299,0.10477840796014468,0.08611479552140469,-0.018663612438739985,0.29036135726477885,0.22797204333236984,-0.06238931393240901
3300,0.10562681593929578,0.0992186991977128,-0.006408116741582981,0.20777854665189902,0.16981242342236955,-0.03796612322952947
3301,0.1022162347497755,0.12136740323222638,0.01915116848245088,0.26359426172772915,0.19593533461117799,-0.06765892711655117
3302,0.10829045099148514,0.09183882008085371,-0.016451630910631426,0.26405922071003746,0.256067754733225,-0.00799146597681244
3303,0.10210026998308018,0.1096030501783361,0.007502780195255923,0.3966187565389896,0.3276080299189967,-0.06901072661999291
3304,0.11175741564381268,0.1227115418753862,0.010954126231573519,0.3531008418318315,0.3497547172704091,-0.0033461245614224144
3305,0.10026404494885438,0.11321239449836257,0.012948349549508187,0.41784458920592643,0.39789447956602164,-0.01995010963990479
3306,0.09552108792889728,0.0957646204815632,0.00024353255266591767,0.4386065750731754,0.3444772779849336,-0.0941292970882418
3307,0.10500607411657245,0.10245162061136306,-0.0025544535052093864,0.20936265065705334,0.19323809795671829,-0.016124552700335054
3308,0.11387388151835406,0.09868573204090782,-0.015188149477446247,0.38873472049468955,0.322695007195855,-0.06603971329883457
3309,0.10552342111930972,0.09163263714901897,-0.013890783970290754,0.4135140959122954,0.3876231281870161,-0.025890967725279268
3310,0.12005159173854793,0.13907250315228728,0.01902091141373935,0.5581326544337841,0.5816274783026228,0.02349482386883872
3311,0.11035716295958613,0.09397898198598152,-0.016378180973604606,0.6490597070988064,0.6414304113524242,-0.00762929574638227
3312,0.11385845817138143,0.1036760740201208,-0.010182384151260632,0.5574396544300178,0.5590822687325259,0.0016426143025081164
3313,0.10840180730892875,0.08936076272045852,-0.019041044588470224,0.22710163896944136,0.22637217726762104,-0.0007294617018203109
3314,0.10668910946647397,0.09617698337099002,-0.01051212609548395,0.32705792176095616,0.32988589556409587,0.002827973803139705
3315,0.11585472244919862,0.132814373311091,0.016959650861892384,0.37396117991693284,0.3789949953843178,0.005033815467384961
3316,0.11739956750874007,0.11745647212166761,5.690461292753857e-05,0.3402492743748534,0.33561548068221486,-0.004633793692638555
3317,0.11056979280404496,0.13166431754555905,0.02109452474151409,0.321174253618335,0.27482185843675166,-0.04635239518158335
3318,0.11021759497349047,0.12695768820501047,0.016740093231519995,0.274464148731235,0.34240872891021573,0.06794458017898075
3319,0.10126122866379027,0.10905748055959204,0.00779625189580177,0.30687075841740663,0.2872451315959838,-0.019625626821422826
3320,0.11115339242110354,0.1209019543655853,0.00974856194448176,0.316929254431186,0.32704470411720926,0.010115449686023237
